rt,url,experiment_phase,refresh_count,trial_type,trial_index,time_elapsed,experiment_name,PROLIFIC_PID,STUDY_ID,SESSION_ID,platform,start_time,condition,end_time,total_time,ip_address,version_date,anon_id,debug_mode,completion_code,seed,redirect_url,worker_info,browser_events,success,screen_width,screen_height,window_width,window_height,form_name,form_id,instructions_viewed_count,view_history,response,initial_response,initial_response_time,all_responses,all_response_times,stimulus,form_data
2561,,main,0,image-slider-response,45,143559,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,41,41,1888,[41],[1888],src/images/AllPic/9.jpeg,
2469,,main,0,image-slider-response,46,146130,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,36,36,1878,[36],[1878],src/images/AllPic/77.jpeg,
1874,,main,0,image-slider-response,47,148106,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,35,35,1227,[35],[1227],src/images/AllPic/46.jpeg,
3355,,main,0,image-slider-response,48,151561,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,64,64,2792,[64],[2792],src/images/AllPic/45.jpeg,
2171,,main,0,image-slider-response,49,153835,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,52,52,1627,[52],[1627],src/images/AllPic/79.jpeg,
3361,,main,0,image-slider-response,50,157297,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,23,23,1846,[23],[1846],src/images/AllPic/47.jpeg,
2667,,main,0,image-slider-response,51,160066,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,87,87,1994,[87],[1994],src/images/AllPic/81.jpeg,
2405,,main,0,image-slider-response,52,162573,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,68,68,1829,[68],[1829],src/images/AllPic/63.jpeg,
1951,,main,0,image-slider-response,53,164625,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,24,24,1376,[24],[1376],src/images/AllPic/62.jpeg,
2118,,main,0,image-slider-response,54,166845,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,16,16,1458,[16],[1458],src/images/AllPic/51.jpeg,
2012,,main,0,image-slider-response,55,168960,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,8,8,1274,[8],[1274],src/images/AllPic/66.jpeg,
2300,,main,0,image-slider-response,56,171361,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,21,21,1292,[21],[1292],src/images/AllPic/64.jpeg,
1887,,main,0,image-slider-response,57,173349,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,15,15,1262,[15],[1262],src/images/AllPic/57.jpeg,
2558,,main,0,image-slider-response,58,176008,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,29,29,1983,[29],[1983],src/images/AllPic/80.jpeg,
2051,,main,0,image-slider-response,59,178161,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,78,78,1362,[78],[1362],src/images/AllPic/48.jpeg,
2126,,main,0,image-slider-response,60,180389,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,63,63,1214,[63],[1214],src/images/AllPic/56.jpeg,
1637,,main,0,image-slider-response,61,182129,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,26,26,1063,[26],[1063],src/images/AllPic/71.jpeg,
1738,,main,0,image-slider-response,62,183968,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,70,70,1211,[70],[1211],src/images/AllPic/44.jpeg,
1959,,main,0,image-slider-response,63,186029,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,42,42,1384,[42],[1384],src/images/AllPic/75.jpeg,
2383,,main,0,image-slider-response,64,188513,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,64,64,1886,[64],[1886],src/images/AllPic/70.jpeg,
2207,,main,0,image-slider-response,65,190821,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,64,64,1419,[64],[1419],src/images/AllPic/69.jpeg,
1947,,main,0,image-slider-response,66,192869,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,40,40,1386,[40],[1386],src/images/AllPic/55.jpeg,
2156,,main,0,image-slider-response,67,195128,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,27,27,1597,[27],[1597],src/images/AllPic/74.jpeg,
1862,,main,0,image-slider-response,68,197092,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,68,68,1239,[68],[1239],src/images/AllPic/52.jpeg,
1771,,main,0,image-slider-response,69,198965,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,69,69,1179,[69],[1179],src/images/AllPic/43.jpeg,
1853,,main,0,image-slider-response,70,200920,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1213,[67],[1213],src/images/AllPic/49.jpeg,
1687,,main,0,image-slider-response,71,202709,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,83,83,1090,[83],[1091],src/images/AllPic/65.jpeg,
1745,,main,0,image-slider-response,72,204556,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,86,86,1169,[86],[1169],src/images/AllPic/76.jpeg,
2110,,main,0,image-slider-response,73,206768,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,64,64,1567,[64],[1567],src/images/AllPic/72.jpeg,
1872,,main,0,image-slider-response,74,208742,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1355,[67],[1355],src/images/AllPic/82.jpeg,
2185,,main,0,image-slider-response,75,211028,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,26,26,1481,[26],[1481],src/images/AllPic/73.jpeg,
2436,,main,0,image-slider-response,76,213565,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,57,57,1843,[57],[1843],src/images/AllPic/58.jpeg,
2492,,main,0,image-slider-response,77,216159,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,76,76,1820,"[76, 76]","[1820, 1852]",src/images/AllPic/54.jpeg,
2230,,main,0,image-slider-response,78,218492,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,58,58,1639,[58],[1639],src/images/AllPic/68.jpeg,
2127,,main,0,image-slider-response,79,220719,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,33,33,1580,[33],[1580],src/images/AllPic/83.jpeg,
2060,,main,0,image-slider-response,80,222881,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,30,30,1498,[30],[1498],src/images/AllPic/84.jpeg,
1931,,main,0,image-slider-response,81,224915,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,72,72,1261,[72],[1261],src/images/AllPic/59.jpeg,
1872,,main,0,image-slider-response,82,226888,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,77,77,1292,[77],[1292],src/images/AllPic/60.jpeg,
1660,,main,0,image-slider-response,83,228650,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,73,73,1097,[73],[1097],src/images/AllPic/50.jpeg,
